strategy,algorithm,query_book_id,query_title,query_course_id,predicted_classes,top_result_book_id,top_result_course_id,hit@1,hit@3,hit@5,mrr
classify_only,ann,188,พัฒนา Mobile App บนระบบandroid ด้วย Kotlin,18,18:0.8011,184,18,1.0,1.0,1.0,1.0
hybrid,ann,95,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,10,10:0.9455|15:0.0156,162,15,0.0,1.0,1.0,0.5
classify_only,ann,95,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,10,10:0.9455,84,10,1.0,1.0,1.0,1.0
hybrid,ann,302,คู่มือใช้งาน IPhone 4S IOS5 ฉบับสมบูรณ์,4,4:0.5523|1:0.0585,299,4,1.0,1.0,1.0,1.0
classify_only,ann,302,คู่มือใช้งาน IPhone 4S IOS5 ฉบับสมบูรณ์,4,4:0.5523,212,4,1.0,1.0,1.0,1.0
hybrid,ann,34,เทคนิคดิจิตอล ภาคทฤษฎี,5,5:0.8346|3:0.0458,36,5,1.0,1.0,1.0,1.0
classify_only,ann,34,เทคนิคดิจิตอล ภาคทฤษฎี,5,5:0.8346,35,5,1.0,1.0,1.0,1.0
hybrid,ann,441,การโปรแกรมเชิงเส้นเบื้องต้น Elementary Linear Programming,6,6:0.4424|23:0.1318,433,6,1.0,1.0,1.0,1.0
classify_only,ann,441,การโปรแกรมเชิงเส้นเบื้องต้น Elementary Linear Programming,6,6:0.4424,42,6,1.0,1.0,1.0,1.0
hybrid,ann,396,100 เรื่องต้องรู้ก่อนโตคอมพิวเตอร์และโค้ดดิ้ง,1,4:0.1170|2:0.1025,371,2,0.0,0.0,0.0,0.0
classify_only,ann,396,100 เรื่องต้องรู้ก่อนโตคอมพิวเตอร์และโค้ดดิ้ง,1,4:0.1170,212,4,0.0,0.0,0.0,0.0
hybrid,ann,410,การวิเคราะห์ข้อมูลโดย SAS และ SPSS,23,23:0.9281|10:0.0071,407,23,1.0,1.0,1.0,1.0
classify_only,ann,410,การวิเคราะห์ข้อมูลโดย SAS และ SPSS,23,23:0.9281,407,23,1.0,1.0,1.0,1.0
hybrid,ann,668,คัมภีร์ ภาษา C เหมาะสำหรับโปรเเกรมเมอร์ และ ผู้สนใจคอมพิวเตอร์,1,1:0.4150|4:0.0875,10,1,1.0,1.0,1.0,1.0
classify_only,ann,668,คัมภีร์ ภาษา C เหมาะสำหรับโปรเเกรมเมอร์ และ ผู้สนใจคอมพิวเตอร์,1,1:0.4150,1,1,1.0,1.0,1.0,1.0
hybrid,ann,162,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,15,10:0.9455|15:0.0156,95,10,0.0,0.0,1.0,0.25
classify_only,ann,162,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,15,10:0.9455,84,10,0.0,0.0,0.0,0.0
hybrid,ann,456,การวิเคราะห์การถดถอย,23,23:0.9766|11:0.0028,452,23,1.0,1.0,1.0,1.0
classify_only,ann,456,การวิเคราะห์การถดถอย,23,23:0.9766,407,23,1.0,1.0,1.0,1.0
hybrid,ann,411,มาตรฐานข้อมูล statXML,23,12:0.2037|1:0.1517,5,1,0.0,0.0,0.0,0.0
classify_only,ann,411,มาตรฐานข้อมูล statXML,23,12:0.2037,114,12,0.0,0.0,0.0,0.0
hybrid,ann,285,เทอร์โมโปรล็อกและระบบผู้เชี่ยวชาญ,2,2:0.2601|1:0.1277,618,2,1.0,1.0,1.0,1.0
classify_only,ann,285,เทอร์โมโปรล็อกและระบบผู้เชี่ยวชาญ,2,2:0.2601,16,2,1.0,1.0,1.0,1.0
hybrid,ann,734,สัญญาณและระบบ,11,11:0.7500|23:0.0327,733,11,1.0,1.0,1.0,1.0
classify_only,ann,734,สัญญาณและระบบ,11,11:0.7500,99,11,1.0,1.0,1.0,1.0
hybrid,ann,166,การทำเหมืองข้อมูล : Data Mining,16,16:0.9829|11:0.0021,167,16,1.0,1.0,1.0,1.0
classify_only,ann,166,การทำเหมืองข้อมูล : Data Mining,16,16:0.9829,164,16,1.0,1.0,1.0,1.0
hybrid,ann,497,แรกเริ่มเรียนรู้เรื่องการเขียนโปรแกรมด้วย Delphi เรียบเรียงจาก Delphi programming for Dummies,1,1:0.4751|4:0.1304,613,1,1.0,1.0,1.0,1.0
classify_only,ann,497,แรกเริ่มเรียนรู้เรื่องการเขียนโปรแกรมด้วย Delphi เรียบเรียงจาก Delphi programming for Dummies,1,1:0.4751,1,1,1.0,1.0,1.0,1.0
hybrid,ann,575,รวมสุดยอดโปรแกรมเล่นเน็ต,4,4:0.3554|1:0.1600,573,4,1.0,1.0,1.0,1.0
classify_only,ann,575,รวมสุดยอดโปรแกรมเล่นเน็ต,4,4:0.3554,212,4,1.0,1.0,1.0,1.0
hybrid,ann,557,กลเม็ดและเทคนิคในภาษา C/C+,1,1:0.9323|4:0.0108,667,1,1.0,1.0,1.0,1.0
classify_only,ann,557,กลเม็ดและเทคนิคในภาษา C/C+,1,1:0.9323,1,1,1.0,1.0,1.0,1.0
hybrid,ann,667,การเขียนชุดคำสั่งภาษา C,1,1:0.9610|4:0.0060,552,1,1.0,1.0,1.0,1.0
classify_only,ann,667,การเขียนชุดคำสั่งภาษา C,1,1:0.9610,1,1,1.0,1.0,1.0,1.0
hybrid,ann,629,DESIGN PATTERNS,7,7:0.3680|14:0.0961,665,7,1.0,1.0,1.0,1.0
classify_only,ann,629,DESIGN PATTERNS,7,7:0.3680,51,7,1.0,1.0,1.0,1.0
hybrid,ann,381,จักรกลเสมือน หมายเลข1....VMware ESXi 4.0,8,1:0.1904|4:0.1132,251,1,0.0,0.0,0.0,0.0
classify_only,ann,381,จักรกลเสมือน หมายเลข1....VMware ESXi 4.0,8,1:0.1904,1,1,0.0,0.0,0.0,0.0
hybrid,ann,135,ระบบสารสนเทศเพื่อการจัดการ,13,13:0.7408|7:0.0280,128,13,1.0,1.0,1.0,1.0
classify_only,ann,135,ระบบสารสนเทศเพื่อการจัดการ,13,13:0.7408,128,13,1.0,1.0,1.0,1.0
hybrid,ann,342,คู่มือใช้งานAccess2010ฉบับสมบูรณ์,12,12:0.3657|4:0.1270,346,12,1.0,1.0,1.0,1.0
classify_only,ann,342,คู่มือใช้งานAccess2010ฉบับสมบูรณ์,12,12:0.3657,114,12,1.0,1.0,1.0,1.0
hybrid,ann,257,รวมสุดยอดเว็บไซต์ลีนุกซ์,8,8:0.3603|14:0.1205,686,8,1.0,1.0,1.0,1.0
classify_only,ann,257,รวมสุดยอดเว็บไซต์ลีนุกซ์,8,8:0.3603,67,8,1.0,1.0,1.0,1.0
hybrid,ann,477,ความรู้พื้นฐานทางคอมพิวเตอร์ Fundamental Computer Concept,4,4:0.7203|1:0.0775,487,4,1.0,1.0,1.0,1.0
classify_only,ann,477,ความรู้พื้นฐานทางคอมพิวเตอร์ Fundamental Computer Concept,4,4:0.7203,212,4,1.0,1.0,1.0,1.0
hybrid,ann,510,เอกสารคำสอน วิชา 357363 คอมพิวเตอร์ในชีวิตประจำวัน Computer in everyday life,4,4:0.9905|1:0.0011,511,4,1.0,1.0,1.0,1.0
classify_only,ann,510,เอกสารคำสอน วิชา 357363 คอมพิวเตอร์ในชีวิตประจำวัน Computer in everyday life,4,4:0.9905,212,4,1.0,1.0,1.0,1.0
hybrid,ann,23,งานไฟฟ้าและอิเล็กทรอนิกส์เบื้องต้น,3,3:0.9597|10:0.0049,22,3,1.0,1.0,1.0,1.0
classify_only,ann,23,งานไฟฟ้าและอิเล็กทรอนิกส์เบื้องต้น,3,3:0.9597,21,3,1.0,1.0,1.0,1.0
hybrid,ann,229,การวิเคราะห์และออกแบบระบบSystems analysis and design,22,22:0.2998|7:0.1552,402,22,1.0,1.0,1.0,1.0
classify_only,ann,229,การวิเคราะห์และออกแบบระบบSystems analysis and design,22,22:0.2998,231,22,1.0,1.0,1.0,1.0
hybrid,ann,202,วิศวกรรมซอฟต์แวร์:หลักการออกแบบพัฒ(@),19,4:0.2256|1:0.1671,702,4,0.0,0.0,0.0,0.0
classify_only,ann,202,วิศวกรรมซอฟต์แวร์:หลักการออกแบบพัฒ(@),19,4:0.2256,212,4,0.0,0.0,0.0,0.0
hybrid,ann,250,คู่มือ Linux security,21,21:0.6877|8:0.1081,227,21,1.0,1.0,1.0,1.0
classify_only,ann,250,คู่มือ Linux security,21,21:0.6877,222,21,1.0,1.0,1.0,1.0
hybrid,ann,685,เรียนด้วยตนเอง ยูนิกซ์ แค่ปลายนิ้ว,8,8:0.2019|1:0.1789,688,8,1.0,1.0,1.0,1.0
classify_only,ann,685,เรียนด้วยตนเอง ยูนิกซ์ แค่ปลายนิ้ว,8,8:0.2019,67,8,1.0,1.0,1.0,1.0
hybrid,ann,678,Java : ฉบับพื้นฐาน,7,7:0.7964|1:0.0744,631,7,1.0,1.0,1.0,1.0
classify_only,ann,678,Java : ฉบับพื้นฐาน,7,7:0.7964,51,7,1.0,1.0,1.0,1.0
hybrid,ann,550,คู่มือการเขียนโปรแกรมภาษา C,1,1:0.9968|12:0.0005,7,1,1.0,1.0,1.0,1.0
classify_only,ann,550,คู่มือการเขียนโปรแกรมภาษา C,1,1:0.9968,1,1,1.0,1.0,1.0,1.0
hybrid,ann,527,คัมภีร์ Visual Basic 6.0 : สำหรับโปรแกรมเมอร์,7,7:0.5879|1:0.2331,528,7,1.0,1.0,1.0,1.0
classify_only,ann,527,คัมภีร์ Visual Basic 6.0 : สำหรับโปรแกรมเมอร์,7,7:0.5879,51,7,1.0,1.0,1.0,1.0
hybrid,ann,731,เขียนโปรแกรมเชิงวัตถุภาษา Java OOP ฉบับสมบูรณ์,7,7:0.9657|1:0.0101,730,7,1.0,1.0,1.0,1.0
classify_only,ann,731,เขียนโปรแกรมเชิงวัตถุภาษา Java OOP ฉบับสมบูรณ์,7,7:0.9657,51,7,1.0,1.0,1.0,1.0
hybrid,ann,675,การเขียนโปรแกรมภาษา C++,1,1:0.8821|7:0.0377,58,7,0.0,1.0,1.0,0.3333333333333333
classify_only,ann,675,การเขียนโปรแกรมภาษา C++,1,1:0.8821,1,1,1.0,1.0,1.0,1.0
hybrid,ann,516,คู่มือยูนิกซ์เดสก์ทอป Korn Shell,8,8:0.9918|2:0.0008,686,8,1.0,1.0,1.0,1.0
classify_only,ann,516,คู่มือยูนิกซ์เดสก์ทอป Korn Shell,8,8:0.9918,67,8,1.0,1.0,1.0,1.0
hybrid,ann,190,สร้าง Mobile App ข้ามแพลตฟอร์ม ด้วย PhoneGap,18,18:0.7879|1:0.0392,188,18,1.0,1.0,1.0,1.0
classify_only,ann,190,สร้าง Mobile App ข้ามแพลตฟอร์ม ด้วย PhoneGap,18,18:0.7879,184,18,1.0,1.0,1.0,1.0
hybrid,ann,740,การสื่อสารข้อมูลและเครือข่าย,11,11:0.9785|1:0.0036,747,11,1.0,1.0,1.0,1.0
classify_only,ann,740,การสื่อสารข้อมูลและเครือข่าย,11,11:0.9785,99,11,1.0,1.0,1.0,1.0
hybrid,ann,125,ระบบฐานข้อมูล,12,12:0.9769|14:0.0029,357,12,1.0,1.0,1.0,1.0
classify_only,ann,125,ระบบฐานข้อมูล,12,12:0.9769,114,12,1.0,1.0,1.0,1.0
hybrid,ann,660,ภาพประกอบความรู้เบื้องต้นเกี่ยวกับคอมพิวเตอร์,2,4:0.3522|1:0.1069,702,4,0.0,0.0,0.0,0.0
classify_only,ann,660,ภาพประกอบความรู้เบื้องต้นเกี่ยวกับคอมพิวเตอร์,2,4:0.3522,212,4,0.0,0.0,0.0,0.0
hybrid,ann,748,ก้าวทันโลก Internet,11,4:0.8639|1:0.0178,573,4,0.0,0.0,0.0,0.0
classify_only,ann,748,ก้าวทันโลก Internet,11,4:0.8639,212,4,0.0,0.0,0.0,0.0
hybrid,ann,673,"การพัฒนา ระบบฐานข้อมูล ด้วยภาษาซี
 C DATA BASE DEVELOPMENT",1,1:0.3948|12:0.2657,667,1,1.0,1.0,1.0,1.0
classify_only,ann,673,"การพัฒนา ระบบฐานข้อมูล ด้วยภาษาซี
 C DATA BASE DEVELOPMENT",1,1:0.3948,1,1,1.0,1.0,1.0,1.0
hybrid,ann,664,การโปรแกรมภาษาเบสิก Basic programming,1,1:0.6361|4:0.0853,554,1,1.0,1.0,1.0,1.0
classify_only,ann,664,การโปรแกรมภาษาเบสิก Basic programming,1,1:0.6361,1,1,1.0,1.0,1.0,1.0
hybrid,ann,272,เรียนลัด Visual Basic6.0 สไตล์ Visual Guide,1,7:0.5535|1:0.3350,523,7,0.0,0.0,0.0,0.0
classify_only,ann,272,เรียนลัด Visual Basic6.0 สไตล์ Visual Guide,1,7:0.5535,51,7,0.0,0.0,0.0,0.0
hybrid,ann,30,อิเล็กทรอนิกส์อุตสาหกรรม 1,3,3:0.6809|10:0.0538,28,3,1.0,1.0,1.0,1.0
classify_only,ann,30,อิเล็กทรอนิกส์อุตสาหกรรม 1,3,3:0.6809,21,3,1.0,1.0,1.0,1.0
hybrid,ann,521,Object-oriented : analysis and design,7,7:0.5807|19:0.0995,519,7,1.0,1.0,1.0,1.0
classify_only,ann,521,Object-oriented : analysis and design,7,7:0.5807,51,7,1.0,1.0,1.0,1.0
hybrid,ann,437,Introduction to differential calculus and integration,6,6:0.6063|1:0.0684,471,6,1.0,1.0,1.0,1.0
classify_only,ann,437,Introduction to differential calculus and integration,6,6:0.6063,42,6,1.0,1.0,1.0,1.0
hybrid,ann,610,จับตายวายร้ายโทรจัน,4,4:0.4350|1:0.1006,606,4,1.0,1.0,1.0,1.0
classify_only,ann,610,จับตายวายร้ายโทรจัน,4,4:0.4350,212,4,1.0,1.0,1.0,1.0
hybrid,ann,725,กระบวนการแยกเชิงกลในอุตสาหกรรม,25,1:0.2168|4:0.1327,261,1,0.0,0.0,0.0,0.0
classify_only,ann,725,กระบวนการแยกเชิงกลในอุตสาหกรรม,25,1:0.2168,1,1,0.0,0.0,0.0,0.0
hybrid,ann,743,ก้าวสู่ระบบเครือข่าย ยุค2000,11,11:0.9608|14:0.0060,747,11,1.0,1.0,1.0,1.0
classify_only,ann,743,ก้าวสู่ระบบเครือข่าย ยุค2000,11,11:0.9608,99,11,1.0,1.0,1.0,1.0
hybrid,ann,422,การวิเคราะห์การถดถอย : แนวคิด วิธีการและการประยุกต์ใช้,23,23:0.7822|2:0.0249,407,23,1.0,1.0,1.0,1.0
classify_only,ann,422,การวิเคราะห์การถดถอย : แนวคิด วิธีการและการประยุกต์ใช้,23,23:0.7822,407,23,1.0,1.0,1.0,1.0
hybrid,ann,604,เอกสารประกอบการสอนรายวิชา 060213611 การโปรแกรมคอมพิวเตอร์ (Programming for computer game),1,7:0.3349|1:0.1208,637,7,0.0,0.0,1.0,0.25
classify_only,ann,604,เอกสารประกอบการสอนรายวิชา 060213611 การโปรแกรมคอมพิวเตอร์ (Programming for computer game),1,7:0.3349,51,7,0.0,0.0,0.0,0.0
